region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-27_0-82_951-35_52-83_8,52980.0,2019-04-23 11:03:50,2019-04-24 07:03:21,19.991944444444446,83.7995,30.5929,83.7356,30.5253,region-27_0-82_951-35_52-83_8/2019/04/23/20190423T0929.tiff,region-27_0-82_951-35_52-83_8/2019/04/24/20190424T0653.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-24 07:03:21,2019-04-25 07:04:48,24.024166666666666,83.7356,30.5253,83.6753,30.4983,region-27_0-82_951-35_52-83_8/2019/04/24/20190424T0653.tiff,region-27_0-82_951-35_52-83_8/2019/04/25/20190425T0735.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-25 07:04:48,2019-04-26 07:04:48,24.0,83.6753,30.4983,83.6029,30.2421,region-27_0-82_951-35_52-83_8/2019/04/25/20190425T0735.tiff,region-27_0-82_951-35_52-83_8/2019/04/26/20190426T0637.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-25 12:04:19,2019-04-26 07:04:48,19.008055555555554,83.6607,30.5064,83.6029,30.2421,region-27_0-82_951-35_52-83_8/2019/04/25/20190425T1228.tiff,region-27_0-82_951-35_52-83_8/2019/04/26/20190426T0637.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-26 07:04:48,2019-04-27 07:03:21,23.975833333333334,83.6029,30.2421,83.5803,30.218,region-27_0-82_951-35_52-83_8/2019/04/26/20190426T0637.tiff,region-27_0-82_951-35_52-83_8/2019/04/27/20190427T0718.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-27 07:03:21,2019-04-28 08:05:16,25.031944444444445,83.5803,30.218,83.5425,30.0588,region-27_0-82_951-35_52-83_8/2019/04/27/20190427T0718.tiff,region-27_0-82_951-35_52-83_8/2019/04/28/20190428T0759.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-27 12:05:45,2019-04-28 08:05:16,19.991944444444446,83.5901,30.2771,83.5425,30.0588,region-27_0-82_951-35_52-83_8/2019/04/27/20190427T1212.tiff,region-27_0-82_951-35_52-83_8/2019/04/28/20190428T0759.tiff
region-27_0-82_951-35_52-83_8,52980.0,2019-04-28 08:05:16,2019-04-29 07:03:21,22.968055555555555,83.5425,30.0588,83.4712,30.2207,region-27_0-82_951-35_52-83_8/2019/04/28/20190428T0759.tiff,region-27_0-82_951-35_52-83_8/2019/04/29/20190429T0702.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-24 07:01:55,2014-12-24 14:02:24,7.008055555555556,83.7716,31.5644,83.758,31.3384,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T1359.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-24 07:01:55,2014-12-25 07:01:55,24.0,83.7716,31.5644,83.6856,31.17,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-24 14:02:24,2014-12-25 07:01:55,16.991944444444446,83.758,31.3384,83.6856,31.17,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-25 07:01:55,2014-12-26 06:01:26,22.991944444444446,83.6856,31.17,83.5833,31.1483,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-26 06:01:26,2014-12-26 14:02:24,8.016111111111112,83.5833,31.1483,83.5497,31.1546,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-26 06:01:26,2014-12-27 07:01:55,25.008055555555554,83.5833,31.1483,83.4726,31.2801,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-26 14:02:24,2014-12-27 07:01:55,16.991944444444446,83.5497,31.1546,83.4726,31.2801,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-26 14:02:24,2014-12-27 13:01:55,22.991944444444446,83.5497,31.1546,83.4468,31.3226,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-27 07:01:55,2014-12-27 13:01:55,6.0,83.4726,31.2801,83.4468,31.3226,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-27 07:01:55,2014-12-28 07:01:55,24.0,83.4726,31.2801,83.4149,31.433,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-27 13:01:55,2014-12-28 07:01:55,18.0,83.4468,31.3226,83.4149,31.433,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-27 13:01:55,2014-12-28 13:01:55,24.0,83.4468,31.3226,83.415,31.4289,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-28 07:01:55,2014-12-28 13:01:55,6.0,83.4149,31.433,83.415,31.4289,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-28 07:01:55,2014-12-29 09:01:26,25.991944444444446,83.4149,31.433,83.4446,31.2214,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-28 13:01:55,2014-12-29 09:01:26,19.991944444444446,83.415,31.4289,83.4446,31.2214,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-28 13:01:55,2014-12-29 12:01:26,22.991944444444446,83.415,31.4289,83.4496,31.1397,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff
region-27_0-82_951-35_52-83_8,90074.0,2014-12-29 12:01:26,2014-12-30 13:01:55,25.008055555555554,83.4496,31.1397,83.4955,30.1525,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff
region-27_0-82_951-35_52-83_8,90074.0,2015-01-01 07:01:55,2015-01-01 14:02:24,7.008055555555556,83.4983,27.728,83.5049,27.3241,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T0759.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T1431.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-03 07:59:31,2015-02-03 13:59:31,6.0,83.4408,34.4318,83.4813,34.5553,region-27_0-82_951-35_52-83_8/2015/02/03/20150203T0735.tiff,region-27_0-82_951-35_52-83_8/2015/02/03/20150203T1407.tiff
