region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-27_0-82_951-35_52-83_8,52980.0,2019-04-24 07:03:21,2019-04-25 07:04:48,24.024166666666666,83.7356,30.5253,83.6753,30.4983,region-27_0-82_951-35_52-83_8/2019/04/24/20190424T0653.tiff,region-27_0-82_951-35_52-83_8/2019/04/25/20190425T0735.tiff,2019-04-24,21.760842094228792,1.0498947992696799,135.83077707206388,0.018591263252247366
region-27_0-82_951-35_52-83_8,52980.0,2019-04-25 07:04:48,2019-04-26 07:04:48,24.0,83.6753,30.4983,83.6029,30.2421,region-27_0-82_951-35_52-83_8/2019/04/25/20190425T0735.tiff,region-27_0-82_951-35_52-83_8/2019/04/26/20190426T0637.tiff,2019-04-25,322.1867268772912,1.7715414558576867,427.20018726587654,0.04625481185956901
region-27_0-82_951-35_52-83_8,52980.0,2019-04-26 07:04:48,2019-04-27 07:03:21,23.975833333333334,83.6029,30.2421,83.5803,30.218,region-27_0-82_951-35_52-83_8/2019/04/26/20190426T0637.tiff,region-27_0-82_951-35_52-83_8/2019/04/27/20190427T0718.tiff,2019-04-26,28.679530298102236,3.297346367021021,158.11388300841898,0.05820252464746485
region-27_0-82_951-35_52-83_8,52980.0,2019-04-27 07:03:21,2019-04-28 08:05:16,25.031944444444445,83.5803,30.218,83.5425,30.0588,region-27_0-82_951-35_52-83_8/2019/04/27/20190427T0718.tiff,region-27_0-82_951-35_52-83_8/2019/04/28/20190428T0759.tiff,2019-04-27,28.884103022320232,2.5426608402501643,222.09232314512496,0.04462421030491234
region-27_0-82_951-35_52-83_8,52980.0,2019-04-28 08:05:16,2019-04-29 07:03:21,22.968055555555555,83.5425,30.0588,83.4712,30.2207,region-27_0-82_951-35_52-83_8/2019/04/28/20190428T0759.tiff,region-27_0-82_951-35_52-83_8/2019/04/29/20190429T0702.tiff,2019-04-28,195.0808708471286,1.2288668957407367,270.4163456597992,0.03062647573433144
region-27_0-82_951-35_52-83_8,90074.0,2014-12-24 07:01:55,2014-12-25 07:01:55,24.0,83.7716,31.5644,83.6856,31.17,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,2014-12-24,518.6518154418427,3.341977992898336,827.6472678623425,0.07310299195858488
region-27_0-82_951-35_52-83_8,90074.0,2014-12-25 07:01:55,2014-12-26 06:01:26,22.991944444444446,83.6856,31.17,83.5833,31.1483,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,2014-12-25,1149.6370184225652,-2.6436858397145215,1295.9576574873126,0.10448214063684386
region-27_0-82_951-35_52-83_8,90074.0,2014-12-26 06:01:26,2014-12-27 07:01:55,25.008055555555554,83.5833,31.1483,83.4726,31.2801,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,2014-12-26,1615.370446431576,2.7342937353465118,1723.0079077009475,0.12862208321192087
region-27_0-82_951-35_52-83_8,90074.0,2014-12-26 14:02:24,2014-12-27 13:01:55,22.991944444444446,83.5497,31.1546,83.4468,31.3226,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,2014-12-26,105.64049327716202,1.7331518735098257,395.67189690448885,0.031256200632884
region-27_0-82_951-35_52-83_8,90074.0,2014-12-27 07:01:55,2014-12-28 07:01:55,24.0,83.4726,31.2801,83.4149,31.433,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,2014-12-27,607.2947450023448,-2.2679645455650075,676.4059432027494,0.0935849107940527
